Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	3154		2014-03-26		18:11:20		3637.7819		-11624.4313		4.90		797.0
	3155		2014-03-26		18:11:21		3637.7826		-11624.4313		4.50		798.0
	3156		2014-03-26		18:11:22		3637.7833		-11624.4314		4.50		798.0
	3157		2014-03-26		18:11:23		3637.7839		-11624.4314		4.50		798.0
	3158		2014-03-26		18:11:24		3637.7846		-11624.4313		4.50		798.0
	3159		2014-03-26		18:11:25		3637.7853		-11624.4313		4.50		798.0
	3160		2014-03-26		18:11:26		3637.7860		-11624.4313		4.50		798.0
	3161		2014-03-26		18:11:27		3637.7867		-11624.4313		4.40		798.0
	3162		2014-03-26		18:11:28		3637.7874		-11624.4313		4.59		798.0
	3163		2014-03-26		18:11:29		3637.7880		-11624.4314		4.30		798.0
	3164		2014-03-26		18:11:30		3637.7887		-11624.4315		4.50		798.0
	3165		2014-03-26		18:11:31		3637.7894		-11624.4315		4.80		797.0
	3166		2014-03-26		18:11:32		3637.7901		-11624.4315		4.80		797.0
	3167		2014-03-26		18:11:33		3637.7909		-11624.4315		4.90		797.0
	3168		2014-03-26		18:11:34		3637.7916		-11624.4316		4.70		797.0
	3169		2014-03-26		18:11:35		3637.7923		-11624.4316		4.59		797.0
	3170		2014-03-26		18:11:36		3637.7930		-11624.4316		4.50		797.0
	3171		2014-03-26		18:11:37		3637.7937		-11624.4316		4.59		797.0
	3172		2014-03-26		18:11:38		3637.7944		-11624.4316		4.70		797.0
	3173		2014-03-26		18:11:39		3637.7951		-11624.4318		4.40		797.0
	3174		2014-03-26		18:11:40		3637.7958		-11624.4319		4.30		797.0
	3175		2014-03-26		18:11:41		3637.7965		-11624.4320		4.80		797.0
	3176		2014-03-26		18:11:42		3637.7972		-11624.4320		4.50		797.0
	3177		2014-03-26		18:11:43		3637.7978		-11624.4321		4.40		797.0
	3178		2014-03-26		18:11:44		3637.7985		-11624.4323		4.20		797.0
	3179		2014-03-26		18:11:45		3637.7992		-11624.4324		4.80		797.0
	3180		2014-03-26		18:11:46		3637.7999		-11624.4325		4.80		797.0
	3181		2014-03-26		18:11:47		3637.8006		-11624.4325		4.40		797.0
	3182		2014-03-26		18:11:48		3637.8013		-11624.4325		4.50		797.0
	3183		2014-03-26		18:11:49		3637.8020		-11624.4324		4.59		797.0
	3184		2014-03-26		18:11:50		3637.8027		-11624.4324		4.20		796.0
	3185		2014-03-26		18:11:51		3637.8033		-11624.4324		4.20		796.0
	3186		2014-03-26		18:11:52		3637.8040		-11624.4324		4.50		796.0
	3187		2014-03-26		18:11:53		3637.8046		-11624.4325		4.20		796.0
	3188		2014-03-26		18:11:54		3637.8052		-11624.4326		4.40		796.0
	3189		2014-03-26		18:11:55		3637.8059		-11624.4328		4.40		796.0
	3190		2014-03-26		18:11:56		3637.8065		-11624.4329		4.30		796.0
	3191		2014-03-26		18:11:57		3637.8073		-11624.4329		4.80		796.0
	3192		2014-03-26		18:11:58		3637.8080		-11624.4329		4.90		796.0
	3193		2014-03-26		18:11:59		3637.8087		-11624.4329		4.59		796.0
	3194		2014-03-26		18:12:00		3637.8094		-11624.4328		4.59		796.0
	3195		2014-03-26		18:12:01		3637.8102		-11624.4328		5.00		796.0
	3196		2014-03-26		18:12:02		3637.8109		-11624.4327		4.90		796.0
	3197		2014-03-26		18:12:03		3637.8117		-11624.4326		5.00		796.0
	3198		2014-03-26		18:12:04		3637.8125		-11624.4325		5.20		795.0
	3199		2014-03-26		18:12:05		3637.8133		-11624.4324		5.09		795.0
	3200		2014-03-26		18:12:06		3637.8140		-11624.4324		4.80		795.0
	3201		2014-03-26		18:12:07		3637.8147		-11624.4325		4.59		795.0
	3202		2014-03-26		18:12:08		3637.8154		-11624.4327		4.59		795.0
	3203		2014-03-26		18:12:09		3637.8160		-11624.4329		4.50		795.0
	3204		2014-03-26		18:12:10		3637.8167		-11624.4330		4.70		795.0
	3205		2014-03-26		18:12:11		3637.8174		-11624.4330		4.50		796.0
	3206		2014-03-26		18:12:12		3637.8181		-11624.4331		4.40		796.0
	3207		2014-03-26		18:12:13		3637.8188		-11624.4331		4.50		796.0
	3208		2014-03-26		18:12:14		3637.8194		-11624.4332		4.40		796.0
	3209		2014-03-26		18:12:15		3637.8201		-11624.4332		4.30		796.0
	3210		2014-03-26		18:12:16		3637.8208		-11624.4332		4.70		796.0
	3211		2014-03-26		18:12:17		3637.8215		-11624.4332		4.50		796.0
	3212		2014-03-26		18:12:18		3637.8221		-11624.4331		4.40		796.0
	3213		2014-03-26		18:12:19		3637.8228		-11624.4331		4.50		796.0
	3214		2014-03-26		18:12:20		3637.8235		-11624.4331		4.50		796.0
	3215		2014-03-26		18:12:21		3637.8242		-11624.4331		4.40		796.0
	3216		2014-03-26		18:12:22		3637.8248		-11624.4330		4.40		796.0
	3217		2014-03-26		18:12:23		3637.8255		-11624.4330		4.59		797.0
	3218		2014-03-26		18:12:24		3637.8263		-11624.4329		5.00		797.0
	3219		2014-03-26		18:12:25		3637.8270		-11624.4328		4.80		797.0
	3220		2014-03-26		18:12:26		3637.8277		-11624.4328		4.70		797.0
	3221		2014-03-26		18:12:27		3637.8284		-11624.4327		4.70		796.0
	3222		2014-03-26		18:12:28		3637.8291		-11624.4326		4.90		796.0
	3223		2014-03-26		18:12:29		3637.8299		-11624.4325		4.70		796.0
	3224		2014-03-26		18:12:30		3637.8305		-11624.4324		4.59		796.0
	3225		2014-03-26		18:12:31		3637.8312		-11624.4322		4.90		796.0
	3226		2014-03-26		18:12:32		3637.8319		-11624.4321		4.80		796.0
	3227		2014-03-26		18:12:33		3637.8326		-11624.4321		5.09		796.0
	3228		2014-03-26		18:12:34		3637.8334		-11624.4321		5.00		796.0
	3229		2014-03-26		18:12:35		3637.8342		-11624.4321		5.09		796.0
	3230		2014-03-26		18:12:36		3637.8350		-11624.4321		5.20		796.0
	3231		2014-03-26		18:12:37		3637.8358		-11624.4322		5.20		796.0
	3232		2014-03-26		18:12:38		3637.8365		-11624.4322		5.00		796.0
	3233		2014-03-26		18:12:39		3637.8372		-11624.4323		4.90		796.0
	3234		2014-03-26		18:12:40		3637.8380		-11624.4323		4.90		796.0
	3235		2014-03-26		18:12:41		3637.8387		-11624.4324		4.80		796.0
	3236		2014-03-26		18:12:42		3637.8394		-11624.4324		4.70		796.0
	3237		2014-03-26		18:12:43		3637.8401		-11624.4325		4.80		796.0
	3238		2014-03-26		18:12:44		3637.8409		-11624.4326		5.20		796.0
	3239		2014-03-26		18:12:45		3637.8416		-11624.4327		5.20		796.0
	3240		2014-03-26		18:12:46		3637.8423		-11624.4329		4.50		796.0
	3241		2014-03-26		18:12:47		3637.8430		-11624.4331		4.30		796.0
	3242		2014-03-26		18:12:48		3637.8436		-11624.4332		4.40		796.0
	3243		2014-03-26		18:12:49		3637.8443		-11624.4331		4.40		796.0
	3244		2014-03-26		18:12:50		3637.8449		-11624.4331		4.50		796.0
	3245		2014-03-26		18:12:51		3637.8456		-11624.4332		4.70		796.0
	3246		2014-03-26		18:12:52		3637.8463		-11624.4333		4.20		796.0
	3247		2014-03-26		18:12:53		3637.8469		-11624.4332		4.30		796.0
	3248		2014-03-26		18:12:54		3637.8475		-11624.4331		4.50		796.0
	3249		2014-03-26		18:12:55		3637.8483		-11624.4330		4.80		796.0
	3250		2014-03-26		18:12:56		3637.8490		-11624.4328		4.59		796.0
	3251		2014-03-26		18:12:57		3637.8497		-11624.4327		4.70		796.0
	3252		2014-03-26		18:12:58		3637.8504		-11624.4327		4.70		796.0
	3253		2014-03-26		18:12:59		3637.8511		-11624.4327		4.90		796.0
	3254		2014-03-26		18:13:00		3637.8518		-11624.4328		4.90		796.0
	3255		2014-03-26		18:13:01		3637.8525		-11624.4328		4.80		796.0
	3256		2014-03-26		18:13:02		3637.8532		-11624.4328		4.20		796.0
	3257		2014-03-26		18:13:03		3637.8538		-11624.4328		4.40		796.0
	3258		2014-03-26		18:13:04		3637.8545		-11624.4329		4.20		796.0
	3259		2014-03-26		18:13:05		3637.8551		-11624.4328		4.30		796.0
	3260		2014-03-26		18:13:06		3637.8558		-11624.4327		4.59		796.0
	3261		2014-03-26		18:13:07		3637.8565		-11624.4326		4.70		796.0
	3262		2014-03-26		18:13:08		3637.8572		-11624.4326		4.59		796.0
	3263		2014-03-26		18:13:09		3637.8578		-11624.4326		4.20		796.0
	3264		2014-03-26		18:13:10		3637.8585		-11624.4326		4.40		796.0
	3265		2014-03-26		18:13:11		3637.8591		-11624.4326		4.59		797.0
	3266		2014-03-26		18:13:12		3637.8599		-11624.4325		5.09		796.0
	3267		2014-03-26		18:13:13		3637.8607		-11624.4324		4.80		796.0
	3268		2014-03-26		18:13:14		3637.8614		-11624.4323		4.80		796.0
	3269		2014-03-26		18:13:15		3637.8621		-11624.4322		5.00		796.0
	3270		2014-03-26		18:13:16		3637.8629		-11624.4321		4.80		796.0
	3271		2014-03-26		18:13:17		3637.8636		-11624.4321		4.59		796.0
	3272		2014-03-26		18:13:18		3637.8642		-11624.4320		4.40		796.0
	3273		2014-03-26		18:13:19		3637.8649		-11624.4319		4.40		796.0
	3274		2014-03-26		18:13:20		3637.8655		-11624.4318		4.70		796.0
	3275		2014-03-26		18:13:21		3637.8662		-11624.4316		5.00		796.0
	3276		2014-03-26		18:13:22		3637.8670		-11624.4316		4.80		796.0
	3277		2014-03-26		18:13:23		3637.8676		-11624.4318		4.59		796.0
	3278		2014-03-26		18:13:24		3637.8683		-11624.4316		4.80		795.0
	3279		2014-03-26		18:13:25		3637.8690		-11624.4315		4.90		796.0
	3280		2014-03-26		18:13:26		3637.8697		-11624.4313		4.50		796.0
	3281		2014-03-26		18:13:27		3637.8703		-11624.4312		4.30		796.0
	3282		2014-03-26		18:13:28		3637.8709		-11624.4312		4.30		796.0
	3283		2014-03-26		18:13:29		3637.8716		-11624.4312		4.50		796.0
	3284		2014-03-26		18:13:30		3637.8722		-11624.4312		4.50		796.0
	3285		2014-03-26		18:13:31		3637.8729		-11624.4312		4.59		796.0
	3286		2014-03-26		18:13:32		3637.8736		-11624.4312		4.59		796.0
	3287		2014-03-26		18:13:33		3637.8743		-11624.4312		4.80		796.0
	3288		2014-03-26		18:13:34		3637.8750		-11624.4311		4.80		796.0
	3289		2014-03-26		18:13:35		3637.8757		-11624.4310		4.80		797.0
	3290		2014-03-26		18:13:36		3637.8764		-11624.4309		4.59		797.0
	3291		2014-03-26		18:13:37		3637.8771		-11624.4309		4.80		797.0
	3292		2014-03-26		18:13:38		3637.8779		-11624.4309		5.30		797.0
	3293		2014-03-26		18:13:39		3637.8786		-11624.4310		5.00		798.0
	3294		2014-03-26		18:13:40		3637.8794		-11624.4310		5.09		798.0
	3295		2014-03-26		18:13:41		3637.8801		-11624.4311		4.80		798.0
	3296		2014-03-26		18:13:42		3637.8808		-11624.4311		4.90		798.0
	3297		2014-03-26		18:13:43		3637.8815		-11624.4312		4.70		798.0
	3298		2014-03-26		18:13:44		3637.8822		-11624.4313		4.59		798.0
	3299		2014-03-26		18:13:45		3637.8829		-11624.4313		5.00		798.0
	3300		2014-03-26		18:13:46		3637.8837		-11624.4314		4.90		798.0
	3301		2014-03-26		18:13:47		3637.8844		-11624.4314		4.90		798.0
	3302		2014-03-26		18:13:48		3637.8851		-11624.4315		4.80		799.0
	3303		2014-03-26		18:13:49		3637.8859		-11624.4315		4.70		799.0
	3304		2014-03-26		18:13:50		3637.8866		-11624.4316		4.80		799.0
	3305		2014-03-26		18:13:51		3637.8874		-11624.4316		4.80		799.0
	3306		2014-03-26		18:13:52		3637.8881		-11624.4316		5.09		799.0
	3307		2014-03-26		18:13:53		3637.8889		-11624.4316		4.90		798.0
	3308		2014-03-26		18:13:54		3637.8897		-11624.4316		4.90		798.0
	3309		2014-03-26		18:13:55		3637.8905		-11624.4316		5.20		798.0
	3310		2014-03-26		18:13:56		3637.8912		-11624.4316		5.09		798.0
	3311		2014-03-26		18:13:57		3637.8921		-11624.4315		5.50		798.0
	3312		2014-03-26		18:13:58		3637.8929		-11624.4315		5.00		798.0
	3313		2014-03-26		18:13:59		3637.8937		-11624.4314		5.09		798.0
	3314		2014-03-26		18:14:00		3637.8945		-11624.4314		5.30		798.0
	3315		2014-03-26		18:14:01		3637.8952		-11624.4314		5.09		798.0
	3316		2014-03-26		18:14:02		3637.8960		-11624.4313		4.90		798.0
	3317		2014-03-26		18:14:03		3637.8968		-11624.4313		5.09		798.0
	3318		2014-03-26		18:14:04		3637.8976		-11624.4312		5.30		798.0
	3319		2014-03-26		18:14:05		3637.8984		-11624.4311		5.30		798.0
	3320		2014-03-26		18:14:06		3637.8992		-11624.4310		5.40		798.0
	3321		2014-03-26		18:14:07		3637.9000		-11624.4309		5.80		798.0
	3322		2014-03-26		18:14:08		3637.9008		-11624.4307		5.40		798.0
	3323		2014-03-26		18:14:09		3637.9016		-11624.4306		5.50		798.0
	3324		2014-03-26		18:14:10		3637.9025		-11624.4305		5.40		798.0
	3325		2014-03-26		18:14:11		3637.9033		-11624.4304		5.50		798.0
	3326		2014-03-26		18:14:12		3637.9041		-11624.4304		5.90		798.0
	3327		2014-03-26		18:14:13		3637.9050		-11624.4302		6.00		798.0
	3328		2014-03-26		18:14:14		3637.9059		-11624.4300		5.80		797.0
	3329		2014-03-26		18:14:15		3637.9067		-11624.4298		5.30		797.0
	3330		2014-03-26		18:14:16		3637.9075		-11624.4298		5.40		797.0
	3331		2014-03-26		18:14:17		3637.9083		-11624.4298		5.60		797.0
	3332		2014-03-26		18:14:18		3637.9092		-11624.4298		6.30		797.0
	3333		2014-03-26		18:14:19		3637.9102		-11624.4297		6.00		797.0
	3334		2014-03-26		18:14:20		3637.9110		-11624.4296		5.90		797.0
	3335		2014-03-26		18:14:21		3637.9118		-11624.4296		5.70		797.0
	3336		2014-03-26		18:14:22		3637.9127		-11624.4296		5.70		797.0
	3337		2014-03-26		18:14:23		3637.9135		-11624.4295		5.80		797.0
	3338		2014-03-26		18:14:24		3637.9143		-11624.4294		5.50		797.0
	3339		2014-03-26		18:14:25		3637.9151		-11624.4294		5.60		797.0
	3340		2014-03-26		18:14:26		3637.9159		-11624.4293		5.30		797.0
	3341		2014-03-26		18:14:27		3637.9167		-11624.4293		5.09		797.0
	3342		2014-03-26		18:14:28		3637.9174		-11624.4293		4.90		797.0
	3343		2014-03-26		18:14:29		3637.9181		-11624.4293		5.20		797.0
	3344		2014-03-26		18:14:30		3637.9189		-11624.4293		5.30		797.0
	3345		2014-03-26		18:14:31		3637.9196		-11624.4293		5.30		797.0
	3346		2014-03-26		18:14:32		3637.9204		-11624.4293		5.40		797.0
	3347		2014-03-26		18:14:33		3637.9211		-11624.4293		5.09		797.0
	3348		2014-03-26		18:14:34		3637.9219		-11624.4293		4.90		797.0
	3349		2014-03-26		18:14:35		3637.9226		-11624.4293		5.20		797.0
	3350		2014-03-26		18:14:36		3637.9233		-11624.4294		4.90		797.0
	3351		2014-03-26		18:14:37		3637.9240		-11624.4295		4.80		798.0
	3352		2014-03-26		18:14:38		3637.9247		-11624.4296		5.00		798.0
	3353		2014-03-26		18:14:39		3637.9254		-11624.4296		4.50		798.0
	3354		2014-03-26		18:14:40		3637.9261		-11624.4297		4.59		798.0
	3355		2014-03-26		18:14:41		3637.9268		-11624.4297		4.80		798.0
	3356		2014-03-26		18:14:42		3637.9274		-11624.4297		4.59		798.0
	3357		2014-03-26		18:14:43		3637.9281		-11624.4297		4.80		798.0
	3358		2014-03-26		18:14:44		3637.9289		-11624.4296		5.09		798.0
	3359		2014-03-26		18:14:45		3637.9296		-11624.4294		5.40		798.0
	3360		2014-03-26		18:14:46		3637.9304		-11624.4292		5.60		798.0
	3361		2014-03-26		18:14:47		3637.9312		-11624.4291		5.40		798.0
	3362		2014-03-26		18:14:48		3637.9320		-11624.4291		5.40		798.0
	3363		2014-03-26		18:14:49		3637.9328		-11624.4291		5.60		798.0
	3364		2014-03-26		18:14:50		3637.9337		-11624.4290		5.60		798.0
	3365		2014-03-26		18:14:51		3637.9345		-11624.4290		5.40		798.0
	3366		2014-03-26		18:14:52		3637.9353		-11624.4290		5.30		798.0
	3367		2014-03-26		18:14:53		3637.9360		-11624.4291		5.30		798.0
	3368		2014-03-26		18:14:54		3637.9368		-11624.4291		5.30		798.0
	3369		2014-03-26		18:14:55		3637.9376		-11624.4292		5.20		798.0
	3370		2014-03-26		18:14:56		3637.9383		-11624.4292		5.30		798.0
	3371		2014-03-26		18:14:57		3637.9391		-11624.4292		5.20		798.0
	3372		2014-03-26		18:14:58		3637.9399		-11624.4291		5.30		798.0
	3373		2014-03-26		18:14:59		3637.9406		-11624.4291		5.50		798.0
	3374		2014-03-26		18:15:00		3637.9414		-11624.4291		5.40		798.0
	3375		2014-03-26		18:15:01		3637.9423		-11624.4291		5.80		798.0
	3376		2014-03-26		18:15:02		3637.9431		-11624.4291		5.60		798.0
	3377		2014-03-26		18:15:03		3637.9438		-11624.4293		5.00		798.0
	3378		2014-03-26		18:15:04		3637.9445		-11624.4297		5.30		798.0
	3379		2014-03-26		18:15:05		3637.9451		-11624.4301		5.00		798.0
	3380		2014-03-26		18:15:06		3637.9458		-11624.4304		4.50		798.0
	3381		2014-03-26		18:15:07		3637.9464		-11624.4304		4.40		798.0
	3382		2014-03-26		18:15:08		3637.9471		-11624.4304		4.80		798.0
	3383		2014-03-26		18:15:09		3637.9478		-11624.4303		5.00		798.0
	3384		2014-03-26		18:15:10		3637.9485		-11624.4302		5.09		798.0
	3385		2014-03-26		18:15:11		3637.9493		-11624.4301		5.20		798.0
	3386		2014-03-26		18:15:12		3637.9501		-11624.4301		5.00		798.0
	3387		2014-03-26		18:15:13		3637.9509		-11624.4300		5.30		798.0
	3388		2014-03-26		18:15:14		3637.9517		-11624.4298		5.50		798.0
	3389		2014-03-26		18:15:15		3637.9525		-11624.4298		5.40		798.0
	3390		2014-03-26		18:15:16		3637.9533		-11624.4298		5.50		798.0
	3391		2014-03-26		18:15:17		3637.9541		-11624.4298		5.30		798.0
	3392		2014-03-26		18:15:18		3637.9548		-11624.4297		5.30		798.0
	3393		2014-03-26		18:15:19		3637.9556		-11624.4296		5.30		798.0
	3394		2014-03-26		18:15:20		3637.9564		-11624.4295		5.40		798.0
	3395		2014-03-26		18:15:21		3637.9572		-11624.4294		5.30		798.0
	3396		2014-03-26		18:15:22		3637.9580		-11624.4294		5.30		798.0
	3397		2014-03-26		18:15:23		3637.9588		-11624.4293		5.40		798.0
	3398		2014-03-26		18:15:24		3637.9596		-11624.4292		5.50		798.0
	3399		2014-03-26		18:15:25		3637.9604		-11624.4292		5.60		798.0
	3400		2014-03-26		18:15:26		3637.9613		-11624.4290		5.70		798.0
	3401		2014-03-26		18:15:27		3637.9621		-11624.4289		5.40		798.0
	3402		2014-03-26		18:15:28		3637.9629		-11624.4288		5.30		798.0
	3403		2014-03-26		18:15:29		3637.9636		-11624.4287		5.40		798.0
	3404		2014-03-26		18:15:30		3637.9644		-11624.4287		5.50		798.0
	3405		2014-03-26		18:15:31		3637.9653		-11624.4286		5.60		798.0
	3406		2014-03-26		18:15:32		3637.9661		-11624.4286		5.80		798.0
	3407		2014-03-26		18:15:33		3637.9669		-11624.4286		5.00		798.0
	3408		2014-03-26		18:15:34		3637.9676		-11624.4286		4.80		798.0
	3409		2014-03-26		18:15:35		3637.9683		-11624.4286		5.20		798.0
	3410		2014-03-26		18:15:36		3637.9690		-11624.4288		5.30		798.0
	3411		2014-03-26		18:15:37		3637.9697		-11624.4289		4.90		798.0
	3412		2014-03-26		18:15:38		3637.9705		-11624.4290		5.09		798.0
	3413		2014-03-26		18:15:39		3637.9712		-11624.4289		5.50		798.0
	3414		2014-03-26		18:15:40		3637.9720		-11624.4288		5.30		798.0
	3415		2014-03-26		18:15:41		3637.9728		-11624.4288		5.20		798.0
	3416		2014-03-26		18:15:42		3637.9736		-11624.4289		5.30		798.0
	3417		2014-03-26		18:15:43		3637.9743		-11624.4290		5.20		798.0
	3418		2014-03-26		18:15:44		3637.9750		-11624.4292		4.90		798.0
	3419		2014-03-26		18:15:45		3637.9756		-11624.4295		5.20		799.0
	3420		2014-03-26		18:15:46		3637.9763		-11624.4298		5.20		799.0
	3421		2014-03-26		18:15:47		3637.9770		-11624.4302		5.20		800.0
	3422		2014-03-26		18:15:48		3637.9777		-11624.4305		4.90		800.0
	3423		2014-03-26		18:15:49		3637.9784		-11624.4306		5.20		800.0
	3424		2014-03-26		18:15:50		3637.9792		-11624.4306		5.20		800.0
	3425		2014-03-26		18:15:51		3637.9799		-11624.4305		4.80		800.0
	3426		2014-03-26		18:15:52		3637.9807		-11624.4304		5.20		799.0
	3427		2014-03-26		18:15:53		3637.9814		-11624.4303		4.90		799.0
	3428		2014-03-26		18:15:54		3637.9822		-11624.4302		5.00		799.0
	3429		2014-03-26		18:15:55		3637.9829		-11624.4301		5.09		799.0
	3430		2014-03-26		18:15:56		3637.9836		-11624.4301		4.90		799.0
	3431		2014-03-26		18:15:57		3637.9844		-11624.4301		5.09		799.0
	3432		2014-03-26		18:15:58		3637.9851		-11624.4301		5.40		799.0
	3433		2014-03-26		18:15:59		3637.9859		-11624.4301		5.30		799.0
	3434		2014-03-26		18:16:00		3637.9866		-11624.4302		4.90		799.0
	3435		2014-03-26		18:16:01		3637.9873		-11624.4304		5.00		799.0
	3436		2014-03-26		18:16:02		3637.9881		-11624.4306		5.30		799.0
	3437		2014-03-26		18:16:03		3637.9887		-11624.4310		4.90		800.0
	3438		2014-03-26		18:16:04		3637.9894		-11624.4313		5.00		800.0
	3439		2014-03-26		18:16:05		3637.9903		-11624.4314		5.30		799.0
	3440		2014-03-26		18:16:06		3637.9911		-11624.4313		5.70		799.0
	3441		2014-03-26		18:16:07		3637.9919		-11624.4312		5.80		799.0
	3442		2014-03-26		18:16:08		3637.9927		-11624.4310		5.70		799.0
	3443		2014-03-26		18:16:09		3637.9935		-11624.4311		5.60		799.0
	3444		2014-03-26		18:16:10		3637.9943		-11624.4311		5.60		800.0
	3445		2014-03-26		18:16:11		3637.9951		-11624.4311		5.80		800.0
	3446		2014-03-26		18:16:12		3637.9961		-11624.4309		5.70		799.0
	3447		2014-03-26		18:16:13		3637.9969		-11624.4308		5.60		799.0
	3448		2014-03-26		18:16:14		3637.9977		-11624.4308		4.70		799.0
	3449		2014-03-26		18:16:15		3637.9984		-11624.4307		4.70		799.0
	3450		2014-03-26		18:16:16		3637.9992		-11624.4306		5.30		799.0
	3451		2014-03-26		18:16:17		3638.0000		-11624.4306		5.09		799.0
	3452		2014-03-26		18:16:18		3638.0008		-11624.4305		5.09		799.0
	3453		2014-03-26		18:16:19		3638.0016		-11624.4304		5.40		799.0
	3454		2014-03-26		18:16:20		3638.0023		-11624.4305		4.80		799.0
	3455		2014-03-26		18:16:21		3638.0030		-11624.4307		4.59		799.0
	3456		2014-03-26		18:16:22		3638.0037		-11624.4307		4.80		799.0
	3457		2014-03-26		18:16:23		3638.0045		-11624.4306		4.90		799.0
	3458		2014-03-26		18:16:24		3638.0052		-11624.4305		4.80		799.0
	3459		2014-03-26		18:16:25		3638.0059		-11624.4303		5.09		799.0
	3460		2014-03-26		18:16:26		3638.0067		-11624.4302		5.30		799.0
	3461		2014-03-26		18:16:27		3638.0075		-11624.4302		4.90		799.0
	3462		2014-03-26		18:16:28		3638.0081		-11624.4302		4.59		799.0
	3463		2014-03-26		18:16:29		3638.0089		-11624.4302		5.00		799.0
	3464		2014-03-26		18:16:30		3638.0096		-11624.4301		5.20		799.0
	3465		2014-03-26		18:16:31		3638.0105		-11624.4300		5.60		799.0
	3466		2014-03-26		18:16:32		3638.0113		-11624.4300		5.40		799.0
	3467		2014-03-26		18:16:33		3638.0121		-11624.4298		5.09		799.0
	3468		2014-03-26		18:16:34		3638.0128		-11624.4298		4.90		799.0
	3469		2014-03-26		18:16:35		3638.0136		-11624.4298		5.00		799.0
	3470		2014-03-26		18:16:36		3638.0145		-11624.4295		5.00		798.0
	3471		2014-03-26		18:16:37		3638.0153		-11624.4296		4.80		798.0
	3472		2014-03-26		18:16:38		3638.0160		-11624.4296		4.59		798.0
	3473		2014-03-26		18:16:39		3638.0166		-11624.4296		4.50		799.0
	3474		2014-03-26		18:16:40		3638.0173		-11624.4296		4.70		799.0
	3475		2014-03-26		18:16:41		3638.0179		-11624.4296		4.70		799.0
	3476		2014-03-26		18:16:42		3638.0186		-11624.4295		4.59		799.0
	3477		2014-03-26		18:16:43		3638.0194		-11624.4294		5.20		799.0
	3478		2014-03-26		18:16:44		3638.0203		-11624.4292		5.60		799.0
	3479		2014-03-26		18:16:45		3638.0211		-11624.4292		5.50		799.0
	3480		2014-03-26		18:16:46		3638.0219		-11624.4293		5.00		799.0
	3481		2014-03-26		18:16:47		3638.0226		-11624.4294		4.90		799.0
	3482		2014-03-26		18:16:48		3638.0235		-11624.4296		5.30		799.0
	3483		2014-03-26		18:16:49		3638.0242		-11624.4297		4.90		799.0
	3484		2014-03-26		18:16:50		3638.0250		-11624.4298		5.09		799.0
	3485		2014-03-26		18:16:51		3638.0257		-11624.4300		5.09		799.0
	3486		2014-03-26		18:16:52		3638.0265		-11624.4300		4.90		799.0
	3487		2014-03-26		18:16:53		3638.0272		-11624.4300		5.20		799.0
	3488		2014-03-26		18:16:54		3638.0280		-11624.4300		5.20		799.0
	3489		2014-03-26		18:16:55		3638.0287		-11624.4300		5.09		799.0
	3490		2014-03-26		18:16:56		3638.0295		-11624.4302		5.00		799.0
	3491		2014-03-26		18:16:57		3638.0303		-11624.4302		4.70		799.0
	3492		2014-03-26		18:16:58		3638.0309		-11624.4302		4.70		799.0
	3493		2014-03-26		18:16:59		3638.0317		-11624.4302		4.90		799.0
	3494		2014-03-26		18:17:00		3638.0325		-11624.4302		5.00		799.0
	3495		2014-03-26		18:17:01		3638.0332		-11624.4302		4.70		799.0
	3496		2014-03-26		18:17:02		3638.0340		-11624.4302		4.50		799.0
	3497		2014-03-26		18:17:03		3638.0346		-11624.4302		4.59		799.0
	3498		2014-03-26		18:17:04		3638.0353		-11624.4301		4.90		799.0
	3499		2014-03-26		18:17:05		3638.0359		-11624.4301		4.50		800.0
	3500		2014-03-26		18:17:06		3638.0365		-11624.4301		4.20		800.0
	3501		2014-03-26		18:17:07		3638.0371		-11624.4301		4.40		800.0
	3502		2014-03-26		18:17:08		3638.0377		-11624.4301		4.30		800.0
	3503		2014-03-26		18:17:09		3638.0383		-11624.4301		3.70		800.0
	3504		2014-03-26		18:17:10		3638.0388		-11624.4300		3.90		800.0
	3505		2014-03-26		18:17:11		3638.0394		-11624.4301		4.20		800.0
	3506		2014-03-26		18:17:12		3638.0400		-11624.4302		4.50		800.0
	3507		2014-03-26		18:17:13		3638.0406		-11624.4304		4.40		800.0
	3508		2014-03-26		18:17:14		3638.0412		-11624.4305		4.40		800.0
	3509		2014-03-26		18:17:15		3638.0420		-11624.4304		4.90		800.0
	3510		2014-03-26		18:17:16		3638.0428		-11624.4303		5.30		800.0
	3511		2014-03-26		18:17:17		3638.0436		-11624.4303		4.90		800.0
	3512		2014-03-26		18:17:18		3638.0443		-11624.4304		5.00		800.0
	3513		2014-03-26		18:17:19		3638.0451		-11624.4303		4.80		800.0
	3514		2014-03-26		18:17:20		3638.0458		-11624.4301		4.90		801.0
	3515		2014-03-26		18:17:21		3638.0466		-11624.4298		5.00		801.0
	3516		2014-03-26		18:17:22		3638.0474		-11624.4298		5.09		801.0
	3517		2014-03-26		18:17:23		3638.0482		-11624.4298		4.90		801.0
	3518		2014-03-26		18:17:24		3638.0489		-11624.4300		4.80		801.0
	3519		2014-03-26		18:17:25		3638.0495		-11624.4302		4.70		801.0
	3520		2014-03-26		18:17:26		3638.0503		-11624.4302		4.80		801.0
